DRUG_NAME	TARGET_NAME	SIDE_EFFECT
adenosine	Adenosine receptor A2a	Anaphylactic shock
adenosine	Adenosine receptor A2a	Angioedema
adenosine	Adenosine receptor A2a	Apnoea
adenosine	Adenosine receptor A2a	Arrhythmia
adenosine	Adenosine receptor A2a	Asthenia
adenosine	Adenosine receptor A2a	Atrial fibrillation
adenosine	Adenosine receptor A2a	Atrioventricular block
adenosine	Adenosine receptor A2a	Back pain
adenosine	Adenosine receptor A2a	Bronchospasm
adenosine	Adenosine receptor A2a	Chest pain
adenosine	Adenosine receptor A2a	Cough
adenosine	Adenosine receptor A2a	Dizziness
adenosine	Adenosine receptor A2a	Drowsiness
adenosine	Adenosine receptor A2a	Somnolence
adenosine	Adenosine receptor A2a	Dyspnoea
adenosine	Adenosine receptor A2a	Rash
adenosine	Adenosine receptor A2a	Dermatitis
adenosine	Adenosine receptor A2a	Flushing
adenosine	Adenosine receptor A2a	Headache
adenosine	Adenosine receptor A2a	Cardiac arrest
adenosine	Adenosine receptor A2a	Cardiac disorder
adenosine	Adenosine receptor A2a	Cardiac failure
adenosine	Adenosine receptor A2a	Hypersensitivity
adenosine	Adenosine receptor A2a	Hypertension
adenosine	Adenosine receptor A2a	Hyperventilation
adenosine	Adenosine receptor A2a	Hypotension
adenosine	Adenosine receptor A2a	Mediastinal disorder
adenosine	Adenosine receptor A2a	Myocardial infarction
adenosine	Adenosine receptor A2a	Acute coronary syndrome
adenosine	Adenosine receptor A2a	Nasal congestion
adenosine	Adenosine receptor A2a	Nausea
adenosine	Adenosine receptor A2a	Nervousness
adenosine	Adenosine receptor A2a	Tension
adenosine	Adenosine receptor A2a	Numbness
adenosine	Adenosine receptor A2a	Sensory loss
adenosine	Adenosine receptor A2a	Hypoaesthesia
adenosine	Adenosine receptor A2a	Pain
adenosine	Adenosine receptor A2a	Palpitations
adenosine	Adenosine receptor A2a	Paraesthesia
adenosine	Adenosine receptor A2a	Supraventricular extrasystoles
adenosine	Adenosine receptor A2a	Scotoma
adenosine	Adenosine receptor A2a	Convulsion
adenosine	Adenosine receptor A2a	Sinoatrial block
adenosine	Adenosine receptor A2a	Device capturing issue
adenosine	Adenosine receptor A2a	Cerebrovascular accident
adenosine	Adenosine receptor A2a	Sweating
adenosine	Adenosine receptor A2a	Hyperhidrosis
adenosine	Adenosine receptor A2a	Syncope
adenosine	Adenosine receptor A2a	Loss of consciousness
adenosine	Adenosine receptor A2a	Shock
adenosine	Adenosine receptor A2a	Tachycardia
adenosine	Adenosine receptor A2a	Sinus tachycardia
adenosine	Adenosine receptor A2a	Tinnitus
adenosine	Adenosine receptor A2a	Torsade de pointes
adenosine	Adenosine receptor A2a	Tremor
adenosine	Adenosine receptor A2a	Urticaria
adenosine	Adenosine receptor A2a	Ventricular fibrillation
adenosine	Adenosine receptor A2a	Ventricular tachycardia
adenosine	Adenosine receptor A2a	Vomiting
adenosine	Adenosine receptor A2a	Dry mouth
adenosine	Adenosine receptor A2a	Bronchoconstriction
adenosine	Adenosine receptor A2a	Micturition urgency
adenosine	Adenosine receptor A2a	Pollakiuria
adenosine	Adenosine receptor A2a	Ventricular arrhythmia
adenosine	Adenosine receptor A2a	Atrioventricular block first degree
adenosine	Adenosine receptor A2a	Burning sensation
adenosine	Adenosine receptor A2a	Mood swings
adenosine	Adenosine receptor A2a	Affect lability
adenosine	Adenosine receptor A2a	Atrioventricular block complete
adenosine	Adenosine receptor A2a	Ventricular extrasystoles
adenosine	Adenosine receptor A2a	Haemorrhage intracranial
adenosine	Adenosine receptor A2a	Injection site reaction
adenosine	Adenosine receptor A2a	Intracranial pressure increased
adenosine	Adenosine receptor A2a	Myocardial ischaemia
adenosine	Adenosine receptor A2a	Respiratory arrest
adenosine	Adenosine receptor A2a	Fatal outcomes
adenosine	Adenosine receptor A2a	Lightheadedness
adenosine	Adenosine receptor A2a	Skipped beats
adenosine	Adenosine receptor A2a	Extrasystoles
adenosine	Adenosine receptor A2a	Abdominal discomfort
adenosine	Adenosine receptor A2a	Apprehension
adenosine	Adenosine receptor A2a	Anxiety
adenosine	Adenosine receptor A2a	Discomfort
adenosine	Adenosine receptor A2a	Head pressure
adenosine	Adenosine receptor A2a	Excitability
adenosine	Adenosine receptor A2a	Agitation
adenosine	Adenosine receptor A2a	Back distress
