	DRUG_NAME	TARGET_NAME	smiles
0	levobupivacaine	Potassium voltage-gated channel subfamily H member 2	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
1	levobupivacaine	Sodium channel protein type 1 subunit alpha	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
2	levobupivacaine	Sodium channel protein type 4 subunit alpha	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
3	levobupivacaine	Prostaglandin E2 receptor EP1 subtype	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
4	levobupivacaine	Cytochrome P450 2D6	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
5	levobupivacaine	5-hydroxytryptamine receptor 3A	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
6	levobupivacaine	Potassium voltage-gated channel subfamily D member 3	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
7	levobupivacaine	Potassium voltage-gated channel subfamily A member 5	CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C
8	(S)-nicardipine	Voltage-gated L-type calcium channel	COC(=O)C1=C(C)NC(C)=C([C@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OCCN(C)CC1=CC=CC=C1
9	(S)-nitrendipine	Intermediate conductance calcium-activated potassium channel protein 4	CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
10	(S)-nitrendipine	Voltage-dependent L-type calcium channel subunit alpha-1D	CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
11	(S)-nitrendipine	Voltage-dependent L-type calcium channel subunit alpha-1F	CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
12	(S)-nitrendipine	Voltage-dependent L-type calcium channel subunit alpha-1C	CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
13	(S)-nitrendipine	Voltage-dependent L-type calcium channel subunit alpha-1S	CCOC(=O)C1=C(C)NC(C)=C([C@@H]1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC
14	levdobutamine	Beta-1 adrenergic receptor	C[C@@H](CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1
15	azacitidine	DNA (cytosine-5)-methyltransferase 1	NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
16	azacitidine	DNA (cytosine-5)-methyltransferase 3A	NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
17	fluorouracil	Thymidylate synthase	FC1=CNC(=O)NC1=O
18	fluorouracil	Multidrug resistance-associated protein 5	FC1=CNC(=O)NC1=O
19	fluorouracil	ATP-binding cassette sub-family C member 11	FC1=CNC(=O)NC1=O
20	fluorouracil	Uracil phosphoribosyltransferase	FC1=CNC(=O)NC1=O
21	abarelix	Gonadotropin-releasing hormone receptor	CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O
22	acamprosate	GABA-A receptor alpha-1/beta-3/gamma-2	CC(=O)NCCCS(O)(=O)=O
23	acamprosate	Glutamate [NMDA] receptor	CC(=O)NCCCS(O)(=O)=O
24	acarbose	Maltase-glucoamylase, intestinal	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
25	acarbose	Pancreatic alpha-amylase	[H][C@]1(N[C@@H]2[C@@H](C)O[C@H](O[C@]3([H])[C@@H](CO)O[C@H](O[C@]4([H])[C@@H](CO)OC(O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
